"t_id","probability"
23519,0.508526170181707
11210,0.506527512899717
29006,0.506200782828543
24791,0.507687059666704
3770,0.506818337922854
6478,0.502904080521707
16473,0.508700553414249
10253,0.503024077280209
18763,0.498101076135829
4925,0.502032775774188
19090,0.507605042282344
26552,0.506419831021629
13065,0.503917008617374
14215,0.506469760100491
11052,0.511473878122723
8243,0.507290139218839
15318,0.504385200784154
25730,0.505147325963991
2854,0.510943868558763
31199,0.507909551083489
6169,0.500135395086373
17461,0.504013774708918
26376,0.501660926216368
18184,0.505455816758392
9773,0.504354909715744
14345,0.498612495778475
3543,0.499201332576998
25751,0.505657439104218
14898,0.508906641881703
21782,0.502851753850541
17645,0.506602608348439
25301,0.502539056252654
25477,0.506117315863086
18155,0.50619972672124
15467,0.509135927981318
20025,0.514575423569106
6536,0.507209843217151
5453,0.51058495210341
26458,0.507749461256258
20010,0.502672172141206
29328,0.508186817649713
8585,0.508296624924558
20925,0.504015273150703
12040,0.500584222438466
19813,0.504415984703332
23280,0.500298331047219
4772,0.505873000916505
25117,0.510098435226143
3649,0.500208530340355
10368,0.508414105564008
25972,0.504868013658013
19152,0.508647565723546
25700,0.502448200952706
18909,0.505243331542523
22487,0.50572438569486
13391,0.505472516353604
1147,0.505604426844097
30647,0.503218363653991
6804,0.510001684921617
17881,0.502807301699139
18640,0.502416737183836
26408,0.499694330269862
16553,0.507099216377885
21886,0.507380007862974
21810,0.496617200165641
18800,0.501934058018959
957,0.513257375364268
2561,0.501477379935373
16999,0.503300218699399
13534,0.509710946084096
23513,0.506126179358256
24762,0.505829132689822
3594,0.511371451354457
29675,0.502027303510758
10869,0.504709350603276
3189,0.507175236430651
1294,0.497363261201245
12298,0.497982232062527
29245,0.507042391865172
17036,0.503566583016589
11151,0.504978004953333
24255,0.505971359321925
13242,0.496020791826514
6847,0.503307636873481
30292,0.503274382658381
11002,0.491419579071525
26342,0.502865028552381
4048,0.505627598584287
30472,0.511753904998263
24600,0.505907447846454
3170,0.50300861902207
29540,0.518136146976844
13641,0.507387557340876
9131,0.499428222398372
23143,0.504861015343424
21241,0.500554933152204
2922,0.50160950819678
11688,0.506605772025951
10819,0.504892049863917
9936,0.506631823790672
27205,0.508026132443837
16793,0.499688561279743
6500,0.511113965174069
7938,0.503671389950037
9048,0.507944659048136
13055,0.505583817933858
7157,0.506423155725372
3859,0.507323560763407
24951,0.500068031014628
16011,0.506586522499985
10879,0.506554940648738
29249,0.504718972490031
11033,0.503281400390185
29930,0.50488926780272
11873,0.503959561781315
21779,0.505172647128213
24459,0.504767277929063
8234,0.511602551660035
31497,0.507768611123217
5089,0.492162951538119
17105,0.501411007516793
4552,0.503592170069505
3263,0.503093178694429
11807,0.507709826930089
25735,0.496945030886168
6673,0.491231415576441
16952,0.506806482368209
7448,0.506188392263523
26516,0.49931817326928
19909,0.510251517615937
19884,0.508455721735119
30390,0.509649756620454
6047,0.502744646519823
9539,0.513217769145229
9888,0.500960210803302
2625,0.507806545994204
25554,0.50369707690624
10982,0.506213104651987
31691,0.511008998309412
21870,0.511683343085747
23238,0.500565262933242
2778,0.498382351989367
14007,0.499274242111244
17630,0.501908030124956
21595,0.510177253414543
10257,0.510727303401351
18794,0.496398944186503
25011,0.508729195953785
12041,0.505229083990003
1955,0.509521454246282
8539,0.50679806921263
3202,0.509027633822645
8456,0.504268384341768
13390,0.502367607553407
17524,0.51069222049033
28750,0.493570295047506
19087,0.50585477180835
13352,0.50973053026238
14576,0.505755976490256
3188,0.508578430980799
29477,0.506013646813975
4753,0.49686412299696
12718,0.502461988400106
26851,0.506161378323497
19630,0.509130902306001
24920,0.505014934590996
14751,0.509063583072379
23680,0.5075583733584
14556,0.505769437055884
8863,0.507568112585891
24014,0.510201722178078
8009,0.500715281715202
19694,0.504767657695024
15025,0.511000561017155
1630,0.504297434821487
24165,0.498483255316441
8046,0.504655645193813
8650,0.500930943196504
26257,0.501733859194005
16061,0.500204009835676
20094,0.507604214834232
23412,0.506106758484829
2470,0.508873593309048
30828,0.499344095984057
29032,0.508609476710072
18673,0.498634384433297
31626,0.509567010048134
7032,0.511318969101493
28361,0.5034475262935
21234,0.49704787900357
29216,0.513797579848492
14850,0.506158567579434
6864,0.505217116543095
8675,0.494831032888649
3533,0.507743028694016
386,0.502707662217531
11504,0.514175118474518
5346,0.504602538684185
14597,0.509498071750817
13310,0.501830661555011
17792,0.499581653063379
2839,0.508392109094967
28013,0.504371602837989
6813,0.506833355891347
5060,0.513064946674478
14122,0.4940949671781
1179,0.506654719239616
16558,0.502646624268313
8609,0.491331835216801
9695,0.505400719779983
29627,0.507104584395239
8722,0.510072246775404
18923,0.50289281518626
21197,0.508876940209794
27901,0.501933398306974
25760,0.499512224921883
26876,0.509410468312984
15851,0.509111691662608
14490,0.50851834723058
18309,0.507411978340222
14695,0.502147324981986
20057,0.501483875046382
4612,0.506985319120886
9015,0.500884433179553
13045,0.504838234825778
28901,0.507961666442751
24413,0.502716307012153
18211,0.511596594956475
17613,0.49958169122576
17710,0.510403263144865
7403,0.510228391392699
3936,0.498980416274723
29768,0.50742782668475
23440,0.507259730105311
28781,0.510452277948707
13072,0.509249514527989
28535,0.502597344451948
13538,0.498778591748999
9358,0.505254511259099
291,0.500155527333293
24007,0.511279049134713
24090,0.50327206387174
18471,0.501860525884493
28078,0.506224633961635
10307,0.510231745993642
12454,0.501892039910102
29396,0.498178016120988
18811,0.506371961732119
14927,0.50009525798323
14056,0.507132980849627
19873,0.50706182546837
31219,0.500014858921929
4641,0.51345084613264
5008,0.501180969051021
17245,0.50858363673521
4019,0.506537704249003
29860,0.507806372186759
10459,0.50742782668475
1439,0.501310670788709
5153,0.501339618949326
854,0.50742268302493
3231,0.501244472821634
19833,0.506521374978525
14760,0.501098287366249
24111,0.508451552130016
28487,0.508034000844417
5433,0.507165952744808
30300,0.512888241428553
10246,0.501273825270402
15164,0.509729628358422
12049,0.50824800193332
12400,0.502525149074427
9825,0.508331599513802
21389,0.507886095474212
28003,0.507856538212247
2634,0.498769234142076
18869,0.508166868026512
28335,0.511371997988277
25811,0.502967642181513
24036,0.505144296718097
10631,0.493487535683294
1010,0.514392970715337
11709,0.516053881866342
29314,0.505816337861501
3797,0.503376894907891
7219,0.502605348823012
4275,0.512484476968991
18754,0.501576128429515
6287,0.495076200066726
19146,0.505726067916378
9242,0.511950559798722
19473,0.504113714395453
3865,0.507559278251582
4704,0.507222645087966
25079,0.502576654078753
563,0.506114424283511
15137,0.509895134965954
27095,0.501154899257794
20905,0.498813713027252
18966,0.506558214588089
20859,0.502066346132422
6311,0.50124955324905
9185,0.510202655887629
13906,0.495479026247005
9204,0.506097553739806
886,0.501427144788682
31640,0.507745761076406
17323,0.502592177462222
8903,0.504701257679992
8094,0.504523830296089
15551,0.505863739293129
27400,0.502885569024746
685,0.503376894907891
17941,0.511447546467327
20265,0.501569801824052
29151,0.507191553090714
25672,0.501716459622634
2319,0.509606993279425
8854,0.492299605021572
10973,0.507948861169376
9030,0.510279400336723
27745,0.493592902293885
20358,0.507703198604522
25273,0.502638520893991
27389,0.504318074332619
24050,0.507367880980535
13353,0.502659405603764
10491,0.502319464174349
13723,0.511855030698053
27884,0.506413576780213
18001,0.504235699512726
27833,0.496580641003678
4198,0.505782770654534
18117,0.506213970503455
14437,0.50717913418258
3426,0.501438700195198
1430,0.495640778104753
20813,0.497402764362951
22035,0.499391773486768
12017,0.504711657764683
27744,0.507557327302155
23760,0.49808086731207
20453,0.508620499018912
8448,0.507459642696069
29592,0.50513603566969
11725,0.499806084701951
27344,0.506131196334293
25320,0.509234202457411
26120,0.500438883682794
31653,0.504119221654921
3072,0.499133867128345
1885,0.505095298703466
6591,0.500359486105833
29662,0.506902518634857
15352,0.505932660076889
16458,0.498281565780911
18069,0.507281268693292
24055,0.509060314033242
27036,0.501032229462899
9844,0.512502297878323
31464,0.510563257704797
23355,0.505627811464581
8618,0.502552808710502
23995,0.508789229287844
584,0.500296304949278
7141,0.500688873278588
30710,0.50164040756155
20633,0.508962366322007
7945,0.506452020684926
29365,0.512419810576367
24107,0.493786645471423
16675,0.507155125139455
29816,0.509084578655154
1091,0.504782537513584
4126,0.501861772806497
21618,0.511014715533207
6455,0.502430457074902
11785,0.505808375400797
30070,0.495684757385413
18057,0.50600104325189
24992,0.500463891159588
23291,0.506254045804114
4320,0.505339453840988
18920,0.510720055308929
20438,0.507469510789946
14200,0.50373042899682
16250,0.506290912927384
21975,0.505463761491225
19006,0.511068553262254
16063,0.501898254203778
10545,0.506137184158458
26289,0.50714174303564
3619,0.507790126105057
135,0.510502917679991
9873,0.502264016042873
16682,0.502675381680672
11600,0.502620237578602
22832,0.510382387462243
31548,0.507767425815252
10087,0.497673464775516
12524,0.510501371357514
7990,0.50872880515573
13871,0.503293170267566
7790,0.504410149410365
17552,0.502656956037654
6334,0.505929100212902
14118,0.507134864771567
2021,0.508224927402299
9363,0.500560519991255
16931,0.511066221370238
17100,0.506457028864119
15847,0.497445038564719
18756,0.504138207964768
29700,0.496583970222933
26534,0.511108356055935
26224,0.500577724405567
29122,0.506506802940787
6810,0.500212446003717
20619,0.511705639621278
26112,0.508493106798981
14175,0.504988990005174
3686,0.509260496907126
1757,0.503974140306769
7923,0.511576262531269
25870,0.50747536830726
3212,0.509466359373919
1761,0.513636939554065
19742,0.501985435559305
12873,0.501789723551023
10875,0.507059100335964
25104,0.50550696199172
29343,0.498369229765204
19944,0.500207258010037
1456,0.504625950415167
1466,0.505529768222573
6735,0.504415984703332
8435,0.502705195217601
11064,0.509405285895312
21407,0.502389652290303
10667,0.506219134574896
346,0.501702915724349
20186,0.512467346072756
15973,0.494937440309982
3860,0.503568415132626
10289,0.503120423831826
22171,0.500287754302434
17393,0.500982874468521
5155,0.499916222573049
13267,0.503339746694507
1202,0.499579557736441
22941,0.505102339656407
2373,0.508743984528099
27690,0.503966493110589
11661,0.511684889245952
13489,0.502491973604545
18462,0.509531189302383
16753,0.50347650133161
18297,0.500777558331158
20860,0.502019444520015
9355,0.501075492093844
14756,0.503117705588333
21454,0.509378555171011
8082,0.509504482094805
14660,0.511540693684926
5931,0.501873853120717
31433,0.50800544989407
12813,0.50178996191381
4454,0.503522801625228
12700,0.504371602837989
10344,0.506893071216242
18813,0.503232165073806
7969,0.502398076019804
22370,0.5017373338654
1582,0.503985832332563
12752,0.512170844648515
17667,0.512470574254594
30635,0.492775435218246
8147,0.500159856215342
25339,0.506437793585419
14378,0.506236154381138
5134,0.512647346457079
21753,0.508930380066916
996,0.505636952726551
17421,0.500290991453181
23367,0.510416443994313
8566,0.505623870307338
1505,0.509736499153589
22933,0.507765598622878
23624,0.507185880622851
29935,0.504780565132269
20912,0.506885726419599
22581,0.500763680302454
24019,0.507216209325757
11649,0.503660531640084
26604,0.50382215519024
8639,0.504038157368216
31151,0.507365720661391
30701,0.50296845947331
10326,0.507723937534064
29441,0.502349389245785
13462,0.507480143459676
14843,0.508830344445922
14048,0.504478571961224
10811,0.508052891425438
8390,0.507995834647845
20355,0.503481484660632
20508,0.508436191331842
15436,0.505340252392768
23020,0.509965676434017
16053,0.501595372415077
21035,0.501516275944195
774,0.496808100362271
15338,0.50151144810309
24192,0.499720814578824
10887,0.504476854676734
19592,0.510152758375441
16546,0.509503166433074
26707,0.505591382887207
30718,0.492842333843673
24833,0.506154518665662
27711,0.50828103214416
27238,0.491714800340076
30323,0.499954947245498
5547,0.500404352659355
18221,0.499037759792468
18639,0.507404830058845
339,0.505357328761934
6183,0.503894333772901
13289,0.5058282531475
11074,0.505957020900345
14993,0.501799330655144
11269,0.502073288276344
25196,0.502539056252654
29309,0.521425473534302
19068,0.505224842658101
20048,0.507248919727417
26640,0.506783823318112
26311,0.501341651817395
17437,0.510882514767549
15864,0.511066221370238
21377,0.503147625501093
4494,0.509208611850464
4088,0.508569313755406
13624,0.510929057672097
24470,0.50878622625815
2409,0.506180395071448
11222,0.505626039531496
24846,0.510448885540783
17508,0.506356495489309
21138,0.49895654959429
11359,0.507719174837473
25419,0.504167464222537
11491,0.494662601671462
14467,0.496227529188723
28993,0.502082875715318
9492,0.506955666040444
15080,0.509596275710514
7551,0.504059774274089
9206,0.509469468592673
23051,0.505235504780054
22037,0.508798699679746
25701,0.497862003685758
8117,0.506526115801207
5056,0.499981803997129
25753,0.503490716844353
8057,0.503825493597521
9259,0.50310601903465
24570,0.505300995027597
23158,0.503456167356053
20234,0.507371754110707
31755,0.505004458702752
15697,0.499002535195125
1784,0.508876149389012
29348,0.508518679160827
12526,0.512354279658218
29294,0.502025009073538
29661,0.505597810142543
19599,0.50281827523747
17136,0.512798789481046
14639,0.498561644579447
11376,0.502365266271207
13857,0.504467957698791
19405,0.507253154691553
27446,0.510550070713084
18179,0.507135473931195
23055,0.50076106036099
21317,0.506752232577915
26788,0.496439920275832
14249,0.506662566028878
8656,0.506177808049431
17196,0.499838461261394
10401,0.50209554245966
6211,0.502747498758209
11751,0.503592136680407
12862,0.502659808770554
1098,0.50627524251826
5204,0.508060879326055
30564,0.50351153610387
8043,0.50615747808713
20766,0.507039108607604
9727,0.512333948094483
11202,0.5042758197519
23892,0.504332583630238
223,0.50783500147003
11681,0.507034130237762
15617,0.504681317054643
23188,0.506270777219958
21692,0.506747735623868
11394,0.503613131166486
446,0.506964700139618
13696,0.508158028570064
18373,0.513486175194499
18254,0.507971316324486
3384,0.503999155434463
22657,0.510453340871126
30655,0.506988816360085
17502,0.501942595883773
24845,0.505463922381783
30050,0.502245503592391
29972,0.514841761684544
19624,0.511716879160641
24969,0.505135565158829
9165,0.497033485752234
6078,0.506613602098301
12348,0.506614128816347
17921,0.508069554261381
8126,0.504420382215121
576,0.508044334303017
11516,0.50661791224697
5321,0.508671686821182
30679,0.504685145423214
3842,0.505079322608778
7299,0.500309631541344
2200,0.51085752039177
16846,0.501931379795903
19224,0.503379477662447
